price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
78.859,2000,1123,6636,2,47,0,546259.1,1540327,4474.65
133.21,2004,1460,8011,3,35,1,522647.1,1506432,8383.22
132.737,2002,1535,9497,3,7,0,536084.6,1553549,6851.53
222.066,2002,2430,10142,4,5,1,479438.7,1528160,16902.83
134.931,2003,1530,5994,3,15,0,522931.7,1462840,21111.89
227.036,2000,2432,13756,4,0,0,495189.8,1586077,20653.47
144.122,2003,1521,4999,3,6,0,596477.8,1528664,18796.55
127.854,2002,1632,5526,3,0,0,615166.4,1539048,24595.87
63.663,2001,1318,7782,3,11,0,484207.5,1546168,16094.24
120.462,2002,1488,51597,3,9,0,453103.4,1613672,35401
131.486,2003,1371,9200,3,8,0,494866.1,1550377,13521.54
141.485,2002,1694,10901,3,14,0,546339.5,1521845,4498.02
151.026,2001,2264,9917,4,2,0,567813.9,1504799,12852.06
143.073,2003,1259,5823,3,0,0,462497.4,1521155,22248.66
193.238,2002,2459,7473,4,1,0,601019.4,1530146,20167.83
188.395,2003,1962,9245,3,12,1,592867.7,1526428,17739.09
81.561,2001,1242,10363,3,28,0,505478.3,1548853,10452.01
214.946,2004,2159,6334,4,9,0,593517.9,1524993,17976.54
492.342,2001,2696,13521,3,7,0,531092.6,1535576,1778.56
97.434,2000,1793,8788,4,33,0,508949.1,1544631,8900.61
197.866,2003,2369,10975,4,3,0,533268.6,1474288,17316.4
183.737,2004,2050,8470,4,9,1,531893.9,1474786,17181.27
101.275,2001,1538,9338,3,21,0,549688.6,1523189,5126.94
198.107,2001,2521,9225,4,0,0,491438.6,1552238,14708.61
105.358,2002,1313,7511,3,32,1,536726.9,1517707,4120.64
149.469,2004,1892,5252,3,14,0,520634.7,1471873,18556.96
325.188,2004,3903,9747,5,0,0,453584.9,1532191,24759.3
94.845,2001,1485,7513,3,31,1,507560.7,1547725,9735.76
268.911,2004,2308,17116,3,10,1,496145.8,1521627,12136.97
531.65,2001,3753,17395,4,5,1,533380.7,1564258,10116.34
374.84,2005,3114,11727,4,15,1,515741.3,1459864,22470.95
143.627,2004,2222,5526,3,0,0,615321,1539844,24667.77
232.122,2004,2455,5959,4,0,0,579892.4,1487273,19151.34
96.942,2002,1234,7976,3,16,0,597733,1544850,19617.18
174.288,2002,2198,7699,4,13,0,520663.4,1459518,22233.51
133.93,2003,1986,7203,4,13,0,499779.5,1568079,15526.45
140.421,2000,1852,10047,3,30,0,549528.4,1563418,10817.55
212.051,2004,1655,9939,4,24,0,528842.1,1537994,2784.2
198.396,2004,2208,5499,4,0,0,629857,1517103,29264.78
119.88,2002,1418,5723,3,4,0,565656.1,1520017,9980.38
126.623,2001,2022,5834,4,14,0,537721.5,1469198,18881.06
84.496,2000,1612,11233,3,36,0,529369.4,1501531,9161.52
223.323,2001,2344,10062,4,0,0,511125.6,1465790,21170.02
245.091,2004,2117,19748,3,21,0,544457.6,1516398,5352.9
352.562,2002,3577,9370,5,1,1,482628.4,1522581,16117.85
201.447,2004,1959,5400,4,2,0,510366.8,1465856,21231.06
386.448,2003,4666,20048,4,0,0,600474.3,1521705,20203.38
195.796,2005,1801,5460,3,6,0,582502.8,1530276,14525.95
153.197,2003,1676,5000,3,17,0,547525.4,1519864,5163.81
211.002,2003,2806,9138,4,21,0,515134.5,1482949,15851.52
82.682,2004,1238,9000,2,18,0,491647.3,1606335,26433.04
176.64,2000,2042,8624,3,0,1,496483.6,1527033,11751.43
261.214,2000,2653,11666,4,0,1,601111.1,1525203,20273.37
127.606,2004,1569,6718,3,14,0,582063.9,1551107,15628.32
110.49,2002,1767,8304,3,33,1,558996.9,1553990,10141.35
134.167,2002,1727,5000,3,0,0,600255.3,1538688,20066.61
120.596,2004,1202,9722,3,37,0,531662,1500152,9478.61
123.937,2000,1569,18181,3,0,0,494515.4,1554075,14140.56
79.232,2000,1278,7167,3,7,0,523874.3,1507016,8062.19
114.458,2004,1355,10122,3,24,0,519366.3,1563079,10824.84
78.872,2001,1029,4689,2,11,0,500526.5,1568258,15410.81
95.598,2002,1738,4503,3,15,0,633920.9,1517828,30460.23
152.64,2000,1694,9352,3,16,1,551548.6,1521528,5867.8
62.103,2001,1014,8002,3,37,0,561363.3,1528343,8126.1
121.271,2003,1368,6021,3,8,0,560142.9,1509919,10054.76
103.981,2004,1116,8892,2,7,0,562809.3,1528170,8569.77
159.623,2002,2241,8334,4,0,0,581175.9,1527447,14163.24
106.346,2000,1226,5500,3,11,0,548235.9,1521150,5084.91
269.811,2003,2813,6403,5,0,1,509242.6,1467014,21025.58
209.241,2002,2658,9461,5,9,1,592902.3,1525601,17771.59
281.81,2003,3127,8180,4,6,1,497464.4,1484112,18292.65
553.742,2002,3197,12587,6,24,1,548233.8,1510080,7594.49
122.088,2003,1255,5866,3,0,0,585703.9,1543941,15985.55
93.18,2000,1298,4500,3,0,0,505161.8,1545146,10003.82
116.2,2002,1874,6607,3,0,0,470238,1534538,19710.81
127.238,2003,1409,6945,3,23,0,541246.7,1536529,2560.1
107.18,2001,1582,11624,4,20,1,570943.9,1535725,11091.65
74.07,2001,1200,6442,3,36,0,512705.9,1498168,12088.88
442.275,2004,3993,15594,6,0,1,601308.4,1521922,20445.84
138.191,2002,1673,12140,4,16,0,498165.2,1526668,11254.83
140.782,2004,1318,8710,3,14,0,575847.3,1546727,13372.59
170.317,2001,1976,6823,3,0,0,603833.6,1525045,21103.95
63.583,2003,1088,9171,2,38,0,455171.2,1610613,34295.87
109.7,2004,1526,7653,3,79,0,530925.4,1533383,1380.25
292.234,2004,3245,9974,4,0,0,483136.6,1523850,15906.75
188.647,2000,2332,16747,3,22,0,485499.8,1513109,16000.75
232.99,2002,3470,9686,5,0,0,574828.6,1522812,12444.28
289.302,2002,2550,7800,4,0,1,480161.8,1524495,16780.19
82.483,2002,1278,7267,3,0,0,506964.5,1527303,8570.8
82.036,2001,1261,6498,3,31,0,506374,1532083,8677.59
177.61,2003,2270,28768,4,19,0,567200.8,1536196,9982.47
361.648,2001,2715,12483,4,16,1,544957.9,1541441,4409.46
158.735,2002,1457,8336,3,40,0,554306.8,1546533,7570.6
94.112,2001,1408,4501,3,0,0,562467.7,1534205,8472.23
180.608,2002,2232,6002,4,0,0,568581.1,1507052,12625.25
136.323,2000,1786,5400,4,0,0,545680.4,1466194,20049.9
222.903,2003,2535,11105,4,0,0,585780.8,1479819,22024.46
55.539,2001,650,1800,1,11,0,537948.3,1527919,1355.27
184.643,2003,1727,5500,4,0,1,458184.8,1522919,23490.68
193.029,2002,2025,6188,4,0,0,510182.6,1466913,20949.83
169.221,2002,2205,7031,3,0,0,581880,1518475,14841.03
169.641,2003,1892,11068,3,-1,0,483948.4,1591584,24083.7
152.502,2004,1670,10666,4,17,1,522095.4,1473952,17839.45
131.134,2002,1717,4634,3,0,0,458311.4,1518848,23616.9
488.01,2004,3535,10244,5,0,0,485043.6,1487737,20118.04
198.504,2003,2844,8260,3,0,0,528311.8,1463145,20800.19
188.552,2004,1567,9083,4,29,1,545119.5,1518730,4900.71
114.733,2004,2498,10177,5,36,0,517128.9,1562259,10920.72
237.595,2001,2515,13279,4,18,0,546522.6,1502596,9385.9
190.659,2000,2449,12270,4,5,0,598928.6,1529960,19531.75
217.471,2004,2714,6748,5,0,1,529112.4,1462106,21093.62
91.018,2004,1248,8921,3,9,1,508297.2,1548235,9627.78
155.008,2001,2038,10663,3,0,0,492741.9,1550898,14174.06
170.314,2004,1715,5254,3,8,0,526954.4,1562096,9745.69
109.941,2001,1272,4508,3,3,0,565752.4,1505761,12179.26
306.142,2003,1465,191510,3,45,0,576925.4,1534800,12873.89
104.099,2001,1218,5376,3,15,0,574128.7,1534635,12020.63
252.452,2001,1634,19756,3,31,0,566580.2,1552607,11671.16
131.976,2002,1722,9095,5,35,1,583659,1536862,14979.4
106.026,2004,1114,8298,3,44,0,550504.8,1508283,8433.09
123.01,2004,1260,8198,3,50,0,529166.6,1550235,6081.68
120.27,2001,1440,3487,3,2,1,537580.7,1463752,20536.93
260.538,2004,2476,12948,4,17,0,506984.2,1587027,19037.62
41.651,2000,506,7430,1,35,0,526935.6,1551655,6710.41
202.367,2005,1561,6330,3,12,0,589856.9,1528224,16787.4
132.246,2001,2200,5499,4,0,0,541254.3,1475672,17000.72
132.212,2001,1622,9809,3,13,1,493106.1,1545056,13407.55
110.011,2001,1322,6365,3,13,0,501643.3,1568823,15310.73
124.277,2002,1064,6904,2,17,0,540032.4,1545993,4806.85
59.749,2002,1342,6827,3,46,0,527438.1,1515139,5359.57
253.334,2002,2822,13699,4,0,1,476461.6,1502939,19747.78
138.772,2002,1197,7157,3,42,0,526730.2,1543631,4548.14
240.134,2005,954,8426,2,25,0,528460.1,1539085,3114.22
89.842,2003,1050,11024,3,32,0,470775.1,1536736,19594.71
325.162,2004,3413,9503,6,3,1,602625,1532355,20658.51
205.105,2002,2263,20398,3,0,0,487911.5,1606631,27094.43
183.685,2003,2009,6857,3,2,0,458808.8,1523540,23280.8
139.74,2001,1618,5488,3,13,1,522525.5,1461756,21458.49
144.414,2003,1484,6256,3,4,0,582107.9,1530133,14406.48
95.112,2003,1734,9749,4,46,0,519365.6,1562947,10788.61
165.089,2002,1694,7019,3,5,0,478630.1,1527512,17160.67
357.425,2004,1768,6233,3,14,0,550368.7,1552168,7975.82
466.039,2002,2465,9119,4,22,1,542865.6,1545931,5136.68
123.358,2003,1476,1700,3,0,0,592912.3,1535282,17741.37
100.12,2004,1044,7523,2,14,0,482878.6,1547357,16588.39
107.243,2001,1351,4200,3,3,0,580359.3,1532213,13874.84
114.915,2002,1177,4236,3,7,0,541707.1,1487362,13489.43
218.02,2004,2184,8117,4,0,1,542860.4,1461650,21301.23
186.49,2004,1622,5527,3,18,0,495813.6,1496079,15975.74
121.371,2001,1500,11002,3,11,0,498027.4,1550914,12737.56
126.021,2000,1994,23586,3,7,0,569424.3,1548580,11808.53
158.337,2000,2234,5312,4,0,0,600493.4,1531401,20005.69
173.627,2000,2224,8002,4,0,0,492019.4,1552688,14610.92
195.003,2001,2311,12697,4,13,1,493120.7,1525067,12842.76
188.669,2003,2138,6924,3,0,0,617539.6,1538150,25290.85
629.587,2005,1084,19484,2,55,0,543032.8,1554718,7622.03
223.117,2005,1630,7050,4,17,0,534707.4,1544136,3972.81
150.102,2004,1606,6750,4,0,0,535415.8,1501710,8957.05
308.15,2004,3610,19205,6,0,0,490435.3,1593983,23454.59
425.217,2002,5073,20191,6,17,1,491524.4,1497745,16656.44
195.587,2000,2488,9000,4,7,1,481159.2,1527072,16401.18
115.395,2001,1233,5524,3,0,0,581333.6,1527678,14205.82
122.761,2002,1152,10357,3,14,0,571333.8,1507817,13190.43
116.099,2004,1128,13289,3,16,0,499034,1531094,10908.86
192.257,2003,1903,6765,4,0,0,462175.2,1521870,22317.42
330.418,2005,3080,21709,4,4,0,572335.9,1523100,11682.93
181.429,2003,1677,6326,3,4,0,504444.5,1511809,10967.79
188.221,2002,2280,6603,3,0,1,535043.6,1461563,21187.19
162.327,2001,1708,9373,3,18,0,508755.9,1583998,17971.68
131.205,2001,1861,11507,3,17,1,496002.3,1539653,12116.32
359.313,2003,2350,6036,4,0,0,526926.2,1538514,3303.83
167.009,2002,1796,6642,3,0,0,519292.7,1472313,18526.95
122.914,2001,1414,6600,3,13,0,514975.5,1477381,17450.05
1022.939,2005,3646,11433,5,15,1,547932.2,1556215,8630.4
402.894,2004,2599,12436,4,8,0,537477.4,1509181,6726.31
128.28,2005,860,5975,2,45,0,526372.3,1543243,4510.58
101.214,2000,1112,7280,3,16,0,533576.8,1547294,4949.82
108.061,2001,1520,7363,4,12,0,503535,1530198,9540.88
100.282,2002,1080,12695,3,0,0,622569.3,1535103,26759.75
408.332,2005,3749,26785,4,6,1,471570.8,1546654,19851.04
181.801,2003,1710,8314,3,0,0,576526,1487115,18464.91
216.107,2001,2369,9580,4,4,1,595968.5,1533337,18639.23
141.296,2003,1175,8454,2,55,0,533227,1545794,4504.71
260.312,2004,2170,3348,3,0,0,547286.4,1539932,4651.45
156.431,2004,898,9450,2,37,0,528393.8,1540629,3505.48
408.671,2004,2754,7803,3,0,1,496396.7,1495386,15986.94
146.683,2004,1435,11834,3,3,0,631645.3,1518984,29727.34
212.02,2002,1947,9306,4,2,1,461585.7,1534315,22340.74
182.357,2002,2144,13495,3,0,0,506740.5,1580056,17197.79
272.964,2004,1658,2040,2,0,0,538443.3,1546385,4785.96
89.538,2003,1427,11029,3,40,0,563907.9,1523883,9126.66
141.283,2001,2056,10726,4,8,0,532795.4,1475240,17030.87
358.139,2003,3092,12016,4,0,1,510950.9,1466655,20940.68
177.368,2004,1865,7966,3,4,0,528697.6,1464797,20288.04
127.426,2004,2122,7055,4,25,0,512530.5,1542388,7617.58
312.571,2000,3024,16984,5,3,1,492698.8,1521002,13202.52
120.257,2002,1376,14786,3,0,0,477783.8,1587225,24385.7
69.786,2002,1032,6497,3,42,0,506503.8,1531726,8634.96
173.72,2001,2170,10607,4,0,0,508998.8,1464338,21811.72
97.38,2001,1744,8760,4,23,0,486904.2,1543155,15059.77
151.349,2003,2199,4892,4,0,0,458043.6,1520870,23607.63
220.713,2002,2351,15300,4,0,0,487910.3,1602463,26024.52
268.463,2003,2481,10768,4,37,0,525680.9,1535314,3071.3
113.007,2003,1636,9000,4,45,0,562006.4,1529614,8290.93
92.277,2000,1474,5816,3,0,0,489653.7,1582311,20809.5
237.251,2003,2011,18970,4,21,1,491628.7,1494665,17215.68
126.189,2002,1399,10950,3,10,0,574608.3,1550676,13507.07
154.013,2003,1913,5597,4,4,0,529466.8,1468329,19195.09
191.195,2002,2044,8774,4,7,1,519332.9,1461387,21759.38
205.146,2004,1960,5500,3,1,0,461660.8,1522058,22465.83
176.828,2001,2076,10001,4,0,1,499833.4,1585355,19673.74
241.805,2003,2561,5500,4,0,1,544772.4,1462810,21026.01
95.543,2000,1252,13311,3,17,1,502892.3,1554742,12108.05
229.572,2003,947,3359,3,0,0,496342,1495216,16034.34
152.956,2002,1951,11006,4,18,0,494720.1,1505442,14509.19
175.957,2004,1430,4400,3,4,0,544535,1470006,18847.54
193.323,2003,2245,11392,4,1,0,568905.7,1506791,12751.97
103.316,2003,1254,5412,3,5,0,499053.6,1568054,15673.94
43.802,2003,675,18703,2,12,0,495308.2,1574959,17990.88
95.502,2002,1480,8990,4,39,0,507961.1,1540870,8713.32
186.493,2004,1238,5612,2,18,0,531797.6,1534248,1333.66
79.136,2000,912,7702,2,40,0,562250.7,1521927,8808.02
98.195,2000,1253,4510,3,1,0,541064,1487772,13336.9
290.443,2000,2647,8250,3,0,1,494967.6,1489998,17446.9
240.995,2004,2131,7418,4,0,0,612734.6,1522807,23869.38
336.665,2003,3359,7200,4,2,1,458739.3,1522434,23334.09
206.025,2004,1896,4998,3,14,0,523655.8,1462577,21153.95
102.871,2002,1476,8553,4,27,0,518787.9,1503598,9701.38
170.448,2000,2304,21780,4,12,1,498604.6,1589124,20844.13
111.279,2003,1817,9702,3,39,0,509753.2,1544242,8628.59
127.503,2001,1868,7679,4,0,0,584956.8,1516209,15931.12
220.309,2004,1558,6552,3,1,0,507165.8,1517498,9393.29
142.619,2001,2243,4687,4,0,0,594065.3,1520689,18323.4
160.272,2000,2214,6485,4,0,0,601607.4,1531811,20346.06
50.21,2000,1156,7762,3,41,0,515390.3,1556556,9761.06
237.499,2001,2661,8991,4,0,0,587979.8,1519095,16600.44
110.331,2000,1600,6277,3,6,0,526832,1477807,16420.89
213.928,2004,2294,10241,4,6,1,475704.1,1547370,18687.13
201.089,2001,2276,10091,4,0,0,489807.4,1530255,13722.57
288.435,2004,2526,9509,4,0,0,553570.4,1512146,8121.04
164.29,2003,1956,10260,4,16,0,573310.6,1549214,12957.5
119.332,2001,1471,4950,3,0,0,563683.5,1530868,8789.9
175.808,2004,2018,9375,3,4,0,485791.9,1591205,23637.68
204.524,2003,2271,5634,4,1,0,513493.8,1563052,11710.25
213.357,2003,1956,9847,4,9,0,494083.7,1522157,12712.55
97.436,2001,1209,7609,3,0,0,538458.9,1489637,12680.91
48.136,2001,912,7515,3,22,0,504905,1531653,9121.57
94.268,2000,1526,8399,2,47,0,554287.1,1527316,6037.51
274.948,2005,1800,11218,4,17,1,495982.5,1486103,18113.72
146.089,2003,1975,5502,3,4,0,566007.3,1505229,12342.23
160.619,2001,2374,8224,5,35,0,544758.4,1537244,3556.3
65.012,2004,865,1305,2,30,0,557411.8,1524568,7160.58
224.796,2004,2500,5733,4,2,1,601910.9,1532664,20442.96
275.524,2003,2334,16188,3,14,1,506586.2,1587947,19342.75
219.51,2003,2589,9637,4,5,1,584555.1,1546836,15890
197.618,2005,1866,5849,4,3,0,604952.8,1532341,21367.57
65.938,2003,1288,9437,3,38,1,512636.6,1536333,6949.78
154.527,2001,2180,6000,4,0,0,569033.1,1504897,13126.29
173.764,2004,1837,6670,4,0,0,491578.9,1549784,14357.08
260.977,2001,2471,43545,4,15,1,481979.4,1519251,16504.9
65.282,2001,1288,11010,4,26,0,522934.7,1554067,7882.45
153.385,2003,1664,5650,3,0,0,542708.6,1462790,20950.82
109.152,2000,1328,10356,3,15,0,555790.3,1551494,8909.94
106.948,2003,1234,10199,3,28,0,550680.6,1511469,7686
114.155,2002,1292,8696,3,13,0,547665,1521723,4841.2
126.299,2002,1780,8801,3,23,0,512561.8,1484612,15706.13
155.127,2004,1480,2400,3,0,0,473366.8,1491157,22336.13
149.352,2005,1310,12322,3,18,0,499236.5,1531116,10847.15
155.991,2003,2121,9480,4,0,0,486420.8,1594376,24282.85
178.179,2002,1966,8190,4,0,1,609979.3,1519253,23178.48
106.763,2004,1528,3983,3,15,0,537054.7,1474070,17389.2
96.054,2002,1409,6850,3,0,0,518272.9,1524785,5400.96
612.88,2002,4610,44129,4,6,1,472261.5,1519563,19387.56
399.934,2002,3120,11520,5,25,1,537481.8,1525530,1878.23
229.587,2004,2821,6950,4,0,0,582673.9,1479045,21540.72
270.122,2004,2362,11338,4,14,1,516551.6,1460141,22326.59
103.617,2003,1108,6751,3,3,0,543335.6,1522879,3602.42
89.059,2002,844,6927,2,21,0,565215,1515750,10370.4
126.597,2003,1949,9005,3,31,1,558756.5,1529355,7307.68
269.929,2001,2870,76074,4,4,1,615015.3,1549774,25084.24
170.239,2002,1565,7898,3,0,0,588123.3,1517731,16739.34
674.689,2000,4999,37051,4,0,1,490730.2,1513416,14478.63
136.527,2004,1677,9914,4,18,0,497646.5,1525832,11444.64
336.971,2001,2614,11202,4,0,0,480057.9,1496535,19735.42
240.94,2002,2581,8808,4,6,1,515186.5,1464102,21273.12
207.399,2004,2546,5052,4,5,0,579671.7,1516120,14403.29
111.986,2001,1365,6967,3,0,0,458311.6,1518798,23619.26
141.276,2001,1699,7601,3,15,0,500142.1,1526194,10677.53
381.255,2004,4108,46249,4,10,0,597927.1,1473813,25965.37
104.642,2003,1025,9105,3,45,0,554606.2,1524869,6315.65
94.83,2000,1448,11048,3,42,0,581974.2,1543019,14813.44
156.77,2000,2432,5178,4,0,1,607848.6,1516817,22668.09
234.606,2003,1517,8800,3,50,0,542707.4,1539837,3581.85
130.827,2000,1865,5907,3,1,0,582199.7,1529603,14438.6
79.754,2004,902,9355,3,35,0,502114.1,1555990,12527.44
105.367,2004,1601,7878,4,45,1,511691.5,1545624,8326.15
269.518,2000,1581,7441,2,20,0,543159.5,1554140,7464.89
123.044,2000,1687,6187,3,7,0,521936.3,1471552,18564.08
165.161,2002,2611,15176,4,17,0,505992.7,1583586,18248.82
114.828,2004,1285,12640,3,25,0,527962.9,1554640,7472.7
183.77,2000,1216,7389,2,25,0,537351.8,1523898,2323.8
132.865,2000,1930,82829,3,41,0,480004.8,1576375,21666.2
181.801,2003,1995,11260,4,0,0,530818.5,1519598,3711.64
138.265,2001,1875,9375,4,13,0,550703.8,1512731,7395.35
224.661,2003,2699,11240,4,0,0,575113,1510852,13735.35
506.668,2002,2648,8807,5,27,0,547946.8,1555301,8387.14
71.402,2000,1022,9178,3,38,0,521498,1565478,11236.29
203.78,2000,2294,8553,4,10,1,486803.6,1540898,14936.95
193.882,2000,2372,9108,4,0,0,583188.6,1519899,15122.74
131.632,2004,1424,9807,3,3,0,488182.8,1587046,22197.46
134.059,2004,1327,4425,3,0,0,457819.6,1520567,23683.13
150.84,2003,1045,7196,2,43,0,542129.6,1526665,2600.38
101.056,2004,1551,8188,3,25,0,506525.4,1550757,10502.15
76.446,2001,1300,9260,3,19,0,487974.9,1547188,15096.77
286.014,2003,2447,44332,3,8,1,469504.8,1510283,20892.17
90.526,2005,1012,9298,3,26,0,499835.9,1538548,10903.47
151.465,2002,2246,8370,3,0,0,532753.3,1505266,7896.34
136.331,2001,1979,6670,4,8,0,593850.2,1526058,18046.74
164.904,2004,1661,9180,3,11,1,567984.1,1509885,11991.1
160.844,2002,1998,5135,3,7,0,523118.3,1463016,21049.37
71.715,2000,1638,9031,4,28,1,500797.8,1538057,10586.02
175.86,2005,1975,10402,3,11,0,500352.4,1547063,11579.3
216.608,2000,1839,6600,3,0,0,494006.4,1482823,19264.69
189.501,2001,2037,8002,3,0,0,492261.7,1553273,14626.55
164.107,2003,1140,7260,2,33,0,543935.1,1535375,3063.38
217.059,2001,3089,8622,5,0,0,583608.4,1519623,15266.39
187.712,2004,1372,7128,3,34,1,544243.1,1534861,3087.04
213.915,2004,2353,12363,4,21,1,496661.5,1503724,14313.02
206.811,2000,2473,10046,4,0,0,573668.8,1520606,12256.31
202.868,2003,2168,9371,4,3,1,489385,1530883,13849.03
282.803,2000,2509,9317,4,5,1,516371.8,1461595,21911.65
276.752,2003,2413,10185,4,2,0,491067.4,1520798,13700.53
89.074,2000,1269,17713,3,16,0,572360.6,1511393,12914.05
273.497,2002,2420,10769,4,0,0,465695.8,1516803,21512.4
152.118,2000,1819,11064,3,14,0,490209.5,1510256,15007.45
128.544,2004,1777,14904,4,31,0,503188,1540267,10039.71
259.127,2001,3404,8922,5,0,1,576258.5,1551588,14080.97
110.951,2004,1100,7022,4,33,0,596469.3,1545393,19277.86
92.745,2004,1050,9768,3,34,0,509744.6,1546016,8894.55
120.424,2000,1664,11222,3,22,1,571304.4,1515982,12028.42
115.638,2003,1118,16839,3,19,0,539829.4,1474091,17436.35
177.087,2002,1349,6639,3,37,0,537017.1,1523758,2333.06
56.712,2002,1219,11074,3,30,0,507128,1535508,8548.95
113.576,2000,2135,9364,4,0,0,603260.6,1552093,21807.97
129.05,2003,1622,15136,4,6,0,492304.7,1539593,13215.23
225.558,2002,2753,16823,4,15,0,501174.1,1505013,12975.8
144.982,2000,1988,9137,3,0,1,582823.2,1529305,14631.61
165.665,2002,1921,6421,3,0,0,530134,1465918,19911.61
125.208,2002,1494,5254,3,5,0,526566,1562289,9832.35
97.302,2000,1299,8526,3,6,0,485906.6,1548490,15822.54
97.165,2002,1344,5790,4,7,0,465452.3,1531987,21142.81
165.007,2004,1866,8248,4,5,0,582723.1,1516352,15267.01
142.396,2004,1777,6046,3,12,0,566041.5,1520576,10034.01
116.585,2003,1264,5247,3,1,0,601002.3,1554534,21387.84
148.812,2003,1879,10671,4,10,0,492157.7,1541184,13362.3
136.285,2004,1334,4120,3,6,0,567611.4,1537071,10151.7
162.624,2001,2456,6209,4,0,0,568757.5,1504699,13096.78
132.906,2002,1114,3514,3,16,0,537183.8,1523724,2357.93
368.429,2001,4194,11194,6,0,1,596687.8,1521411,19075.62
255.82,2002,2873,11110,4,0,0,470137.2,1506523,21087.73
89.074,2000,1112,4449,3,6,0,542351.1,1487656,13433
213.613,2001,2943,10000,5,0,0,495010,1590073,21683.23
210.42,2004,1842,7425,3,0,0,580137.8,1487852,19082.8
171.962,2002,3027,9376,4,0,0,474844.6,1548447,19028.3
151.881,2003,2236,6395,4,0,0,614927.6,1540821,24582.7
190.534,2000,1515,5497,2,15,0,538129.6,1524827,2158
259.419,2001,2751,14518,4,0,1,481348.7,1529983,16301.06
148.313,2005,1806,8807,4,31,0,512056.3,1545797,8260.57
145.433,2004,1604,8151,3,9,0,580248.8,1550388,15033.65
142.965,2003,1470,5962,3,0,0,579534.8,1511222,14905.23
335.321,2004,2996,9279,5,24,0,531615.5,1534502,1427.97
81.123,2002,1452,5455,2,20,0,516787.5,1485468,14951.34
321.432,2003,2939,10354,5,3,0,511610.3,1465141,21306.25
537.533,2003,2309,17859,4,51,0,473779.8,1510367,19646.83
221.495,2004,2520,13221,4,0,0,467284.8,1517480,20996.76
217.096,2004,2189,13157,3,23,0,567924.8,1551136,11786.53
135.37,2004,1675,7213,4,14,0,499828.1,1568219,15547.16
114.584,2002,1612,9084,3,20,1,507744.6,1543803,9117.46
687.735,2003,3954,14874,5,0,0,550132.1,1536219,4917.66
314.033,2002,3137,29743,4,0,1,488904.1,1605891,26740.09
